RegionID,SizeRank,RegionName,RegionType,StateName,1/31/2000,2/29/2000,3/31/2000,4/30/2000,5/31/2000,6/30/2000,7/31/2000,8/31/2000,9/30/2000,10/31/2000,11/30/2000,12/31/2000,1/31/2001,2/28/2001,3/31/2001,4/30/2001,5/31/2001,6/30/2001,7/31/2001,8/31/2001,9/30/2001,10/31/2001,11/30/2001,12/31/2001,1/31/2002,2/28/2002,3/31/2002,4/30/2002,5/31/2002,6/30/2002,7/31/2002,8/31/2002,9/30/2002,10/31/2002,11/30/2002,12/31/2002,1/31/2003,2/28/2003,3/31/2003,4/30/2003,5/31/2003,6/30/2003,7/31/2003,8/31/2003,9/30/2003,10/31/2003,11/30/2003,12/31/2003,1/31/2004,2/29/2004,3/31/2004,4/30/2004,5/31/2004,6/30/2004,7/31/2004,8/31/2004,9/30/2004,10/31/2004,11/30/2004,12/31/2004,1/31/2005,2/28/2005,3/31/2005,4/30/2005,5/31/2005,6/30/2005,7/31/2005,8/31/2005,9/30/2005,10/31/2005,11/30/2005,12/31/2005,1/31/2006,2/28/2006,3/31/2006,4/30/2006,5/31/2006,6/30/2006,7/31/2006,8/31/2006,9/30/2006,10/31/2006,11/30/2006,12/31/2006,1/31/2007,2/28/2007,3/31/2007,4/30/2007,5/31/2007,6/30/2007,7/31/2007,8/31/2007,9/30/2007,10/31/2007,11/30/2007,12/31/2007,1/31/2008,2/29/2008,3/31/2008,4/30/2008,5/31/2008,6/30/2008,7/31/2008,8/31/2008,9/30/2008,10/31/2008,11/30/2008,12/31/2008,1/31/2009,2/28/2009,3/31/2009,4/30/2009,5/31/2009,6/30/2009,7/31/2009,8/31/2009,9/30/2009,10/31/2009,11/30/2009,12/31/2009,1/31/2010,2/28/2010,3/31/2010,4/30/2010,5/31/2010,6/30/2010,7/31/2010,8/31/2010,9/30/2010,10/31/2010,11/30/2010,12/31/2010,1/31/2011,2/28/2011,3/31/2011,4/30/2011,5/31/2011,6/30/2011,7/31/2011,8/31/2011,9/30/2011,10/31/2011,11/30/2011,12/31/2011,1/31/2012,2/29/2012,3/31/2012,4/30/2012,5/31/2012,6/30/2012,7/31/2012,8/31/2012,9/30/2012,10/31/2012,11/30/2012,12/31/2012,1/31/2013,2/28/2013,3/31/2013,4/30/2013,5/31/2013,6/30/2013,7/31/2013,8/31/2013,9/30/2013,10/31/2013,11/30/2013,12/31/2013,1/31/2014,2/28/2014,3/31/2014,4/30/2014,5/31/2014,6/30/2014,7/31/2014,8/31/2014,9/30/2014,10/31/2014,11/30/2014,12/31/2014,1/31/2015,2/28/2015,3/31/2015,4/30/2015,5/31/2015,6/30/2015,7/31/2015,8/31/2015,9/30/2015,10/31/2015,11/30/2015,12/31/2015,1/31/2016,2/29/2016,3/31/2016,4/30/2016,5/31/2016,6/30/2016,7/31/2016,8/31/2016,9/30/2016,10/31/2016,11/30/2016,12/31/2016,1/31/2017,2/28/2017,3/31/2017,4/30/2017,5/31/2017,6/30/2017,7/31/2017,8/31/2017,9/30/2017,10/31/2017,11/30/2017,12/31/2017,1/31/2018,2/28/2018,3/31/2018,4/30/2018,5/31/2018,6/30/2018,7/31/2018,8/31/2018,9/30/2018,10/31/2018,11/30/2018,12/31/2018,1/31/2019,2/28/2019,3/31/2019,4/30/2019,5/31/2019,6/30/2019,7/31/2019,8/31/2019,9/30/2019,10/31/2019,11/30/2019,12/31/2019,1/31/2020,2/29/2020,3/31/2020,4/30/2020,5/31/2020,6/30/2020,7/31/2020,8/31/2020,9/30/2020,10/31/2020,11/30/2020,12/31/2020,1/31/2021,2/28/2021,3/31/2021,4/30/2021,5/31/2021,6/30/2021,7/31/2021,8/31/2021,9/30/2021,10/31/2021,11/30/2021
394972,135,"Peoria, IL",Msa,IL,,,,,,,,,,,,,,,,,,,,,,,,,,,,103097,103095,103231,103336,103607,103751,104081,104245,104497,104586,104756,104759,104831,104875,105041,105225,105510,105906,106431,106746,107246,107483,107942,108331,108850,109431,109898,110483,110865,111327,111821,112519,113060,113761,114058,114385,114239,114340,114344,114648,115105,115773,116420,117039,117448,117781,118048,118501,119103,119598,120143,120549,121010,121346,121597,121867,122113,122328,122562,122720,122993,123116,123196,123158,123259,123523,123765,123933,123930,123854,123661,123142,122994,122743,122915,122653,122781,122627,122359,121908,121462,121284,121145,121149,121353,121352,121334,120957,120529,120091,119601,119367,118994,118890,118694,119042,119583,119814,119581,119174,118986,118762,118113,117408,116729,116258,115935,115836,115671,115555,115295,114940,114526,114188,114049,113721,113275,112737,112494,112444,112571,112659,112934,113316,113440,113184,112796,112485,112090,111656,111532,111801,112173,112436,112702,112994,113296,113297,113296,113335,113597,113950,114159,114134,114168,114388,114878,115234,115199,115167,114990,115108,115027,114997,114939,115064,115158,115496,115792,116101,116149,116074,115992,115784,115720,115541,115691,115839,115982,116012,115869,115819,115366,115076,114819,114924,114737,114853,114819,114942,114743,114593,114390,114449,114471,114615,114682,114834,115032,115220,115324,115341,115065,114952,114636,114476,114262,114193,114000,113859,113839,113787,113726,113539,113610,113619,113719,113691,113732,113682,113910,114066,114464,114805,115088,115333,115425,115217,114974,115107,115903,116628,117244,117810,118563,119235,119938,120779,121817,123287,124791,126382,127762,129256,130640,131921
394898,136,"Myrtle Beach, SC",Msa,SC,,,,,,,,,,,,,,,,,,,,,,,151194,151291,151540,151359,151113,150182,150144,150384,151254,151842,152389,152883,153477,154052,154745,155626,155837,155669,155475,155853,156597,157310,158226,159110,159861,160485,161315,162703,163554,164456,165374,167270,169280,170861,172879,174996,177356,179345,182088,185138,188126,190509,192820,195799,199478,203423,207459,211632,215705,219809,222795,226913,230675,234217,237597,240494,244177,246566,249028,251216,251951,252045,251798,251950,252014,251592,251378,250902,249790,248955,247509,245715,244002,242903,242811,241862,239961,237920,236115,234948,233186,230812,228283,224386,220389,216773,213912,210912,207701,204997,202454,199830,197411,195259,193142,190874,189644,189360,189549,189000,187750,186769,185901,184852,183326,181837,179703,177962,176646,175098,173251,170878,170060,169122,168149,166947,166187,165944,165976,166077,165552,166669,167818,169354,167561,166157,164780,164409,163697,162804,162659,162409,162446,162016,161842,161586,162435,163217,164320,165264,166300,167710,168718,170088,171641,172698,173563,174649,175456,175382,174802,174814,175274,175531,176275,176818,176828,176477,176553,177156,178218,179526,180260,180602,180657,180704,180428,180099,180900,181651,182607,182852,183595,183856,184268,184278,184233,184633,185521,187152,188535,188701,187742,187145,187253,188528,189435,190558,191384,192041,192637,193179,193496,193566,194221,195217,197436,199168,200605,201661,202520,203412,204109,205225,206321,207186,207472,208466,208849,209318,209128,209192,209759,210295,210846,211040,211679,212252,212758,212519,213389,214282,216066,217420,219131,220860,222505,224486,226390,228807,230846,233348,235913,238793,242422,247394,252511,260127,268489,278053,285908
394875,137,"Montgomery, AL",Msa,AL,112125,112238,112270,112390,112530,112761,112983,113213,113514,113803,114177,114602,115238,115594,115533,114886,114463,114296,114473,113962,113851,114060,114560,114811,114791,115064,115134,115150,115141,115131,115188,115269,115424,115507,115645,115733,115893,116035,116227,116522,116862,117124,117431,117669,117801,117706,117631,117652,117758,117880,118190,118489,118926,119380,119898,120352,120685,120973,121672,122421,123173,123607,124112,124880,125612,126396,127179,128091,128825,129533,130227,131090,131875,132753,133946,135268,136295,137002,137619,138282,138843,139204,139324,139767,140505,141658,142354,142721,142913,143207,143520,143980,144319,144719,144909,145159,145053,144896,144837,144975,144988,144932,144639,144471,144264,144220,143998,143583,143111,142540,141620,140660,139702,139150,138802,138514,138250,137687,137032,136238,135612,135157,134797,134382,134037,133478,132939,132282,131696,131065,130301,129794,129418,129352,129160,129179,128854,128528,128226,127737,127224,126595,126173,125798,125308,124677,124054,123117,122958,122661,122864,122802,123496,124808,126266,126383,126151,125693,126483,126705,126828,126568,126387,126583,126599,126690,126594,126756,126796,126298,126124,126207,126781,126711,126807,126567,126284,125936,126264,126775,127385,127708,128200,128443,128525,128472,128253,128173,128162,128076,127842,127605,127301,127118,127002,127154,127324,127558,127633,127745,127786,127955,128228,128626,129296,129898,130195,130413,130667,131006,131187,131164,131118,130951,130807,130821,130547,130508,130507,131204,131610,132330,132800,133439,133755,133818,133950,134031,134470,134914,135048,135243,135369,135928,136276,136674,137107,137429,137633,137670,138143,138695,139007,139115,139681,140489,141454,142278,143547,144727,146016,147383,148946,150238,151277,152463,153964,156234,158703,161386,163407,165355,167045
395051,138,"Salisbury, MD",Msa,DE,135325,135569,135945,136807,138037,139402,140778,141961,143121,144299,145651,147235,148778,150258,151585,153265,154977,156434,157507,158512,159850,161328,163044,164755,166484,168201,169977,171841,173670,175559,177426,178940,180611,182590,184934,187416,189655,192057,194252,196911,199683,202712,205486,208371,211408,214548,217410,219985,222376,224923,227447,230147,232766,235568,238630,242149,245621,249061,252218,255637,258615,261780,264897,268848,273154,277790,282282,287596,292531,296976,299871,302617,305193,307591,310538,313719,316398,318203,319892,321238,321834,321622,321057,319502,316170,314610,314765,316069,315713,314557,313834,312596,311266,309207,307171,305256,303446,301763,299222,297013,294769,292853,290185,287355,284568,282007,279635,276885,275204,273640,271922,269067,266159,263837,262583,261876,260778,259228,257968,257986,257602,256986,254283,251506,249329,248357,246923,245589,244372,244088,242241,240241,236967,235030,234110,234384,233458,232095,230571,229608,228173,226613,225782,224480,224664,224177,224276,222555,221128,220154,220120,220127,220742,221397,221769,222065,222787,224056,225593,227502,229839,230710,230791,230170,229669,229412,229727,229924,230617,230007,229342,228532,228533,229258,229673,230538,231280,231964,232508,233068,233797,233922,234284,234648,235357,235103,234688,233796,233441,232715,232309,232629,232992,233438,233798,234950,235689,236256,236156,235788,235457,235414,236188,236650,237216,237586,238194,238199,238792,239397,240464,241301,242122,243270,244319,245285,246186,247441,248957,250260,251180,251596,252175,252453,253302,253987,254853,255611,256398,256565,256204,256206,256239,256761,257018,257723,258324,258942,259354,259799,260158,261138,262118,262960,263252,264155,265614,267816,270293,273234,276337,279207,281896,284487,289383,295616,302745,309022,314871,321914,329214,336452,342525
394658,139,"Gulfport, MS",Msa,MS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,134501,135067,135258,135403,135167,134988,134727,134298,133719,133273,132988,132624,132609,132366,132113,131402,131027,130847,128851,126627,124250,123821,123539,123198,124499,125603,124527,121815,119318,119212,119137,119007,118812,117244,116923,116733,116880,115812,114657,114564,114420,115245,116065,117024,117075,117354,116934,116424,115980,116122,116348,116624,117077,117647,118061,118486,118792,119146,119420,119800,120197,120441,120543,120615,120802,121112,121495,121917,122338,122850,123349,123730,123989,124199,124534,124705,125105,125388,126108,126573,127155,127582,128172,128817,129464,129821,130456,130857,131669,131987,132446,132757,133123,133591,134089,134759,135163,135579,135973,136450,136746,136961,136957,137012,137268,137984,139075,139988,140735,141003,141439,141638,142123,142450,143004,143704,144341,144959,145579,145998,146671,147340,148700,150069,151462,152719,153882,155111,156476,158136,160046,162189,165088,168122,171099,173524,176257
395146,140,"Tallahassee, FL",Msa,FL,101814,102103,102471,102680,102800,102829,103218,103652,104053,104468,104863,105261,105596,105990,106350,106957,107552,108231,108877,109523,110115,110563,110955,111458,111998,112646,113285,114009,114705,115447,116180,117035,117845,118653,119394,120160,121026,121992,122957,124167,125226,126434,127469,129018,130655,132482,133790,135010,135929,136778,137920,139674,141263,142870,144623,147023,149169,150527,152155,153755,155562,156982,158496,160613,163125,165906,168503,171088,173880,176519,179120,180448,181489,182825,185139,187669,189616,191069,192370,193448,194202,194409,193926,193591,192843,192478,191817,192210,193306,193999,193599,192222,190712,189581,188056,186916,184722,183013,181188,179929,177736,175534,173393,171337,169312,167160,165767,164609,163696,162550,161008,159248,157325,155830,154368,153177,152045,151439,150809,150350,150105,150267,150457,150028,149795,149240,148484,147205,145713,144364,142801,141157,139947,138898,138209,136830,135529,134321,133739,133327,132907,131578,130377,129263,129320,129399,129864,129653,129540,128922,128930,128760,128784,129565,130395,131205,131489,131434,132324,133155,134633,135101,135709,136007,136446,136635,137037,137562,138418,139218,139725,139985,140179,140715,141073,141524,141821,142262,142797,143645,144363,144708,144525,144279,144351,144827,145408,145947,146270,146672,147071,147771,148094,148696,148643,149495,150441,151890,153103,153956,154593,155306,156026,156885,157665,158512,159570,160417,160984,161373,161700,162292,163204,164471,165442,166478,167043,168189,168894,169987,170684,171508,172232,172986,173654,174402,175576,176703,177338,177587,177215,177488,177711,178495,178581,178628,178714,179401,180030,180652,181474,182477,183514,184378,184859,185419,186035,186856,188209,189466,192080,194561,197163,198726,200539,202449,206211,210013,213990,217271,220048,222319,223662
395164,141,"Trenton, NJ",Msa,NJ,155163,154969,155118,155828,156589,157506,158291,159791,161280,163269,164815,166328,167056,168281,170002,172144,173854,175397,176951,178866,180792,182608,184293,185916,187587,189427,191196,193001,194745,196767,199126,201729,204287,206798,209135,211389,214002,216498,219061,221074,223365,225749,228531,231075,233684,235844,237771,239600,241519,244075,246288,248501,251585,254564,257725,260552,264325,268116,271754,274560,277516,279804,282282,284439,287437,290746,294869,298784,302519,305528,307724,310239,312344,314863,317319,319709,322122,324055,325370,324998,324310,323811,323644,322586,321421,320890,321171,321380,320701,319977,318562,316572,313988,311486,309729,307514,305478,304457,302988,301138,297884,294884,292732,290606,288872,285815,282935,281049,280725,278998,275689,271926,269605,268471,266373,264534,262911,262492,262325,262414,262636,263979,265687,267839,267822,267048,265180,263860,261808,259477,256851,254546,251494,248869,246065,244408,242718,240873,238552,236616,235210,234331,232147,230174,228577,227598,226294,225267,224559,224513,223580,222989,221930,221327,220931,220891,221668,223026,225148,226986,228248,228730,229049,229610,229998,230894,231886,232766,233800,234078,234242,232762,232479,232750,234262,234468,233939,232782,232403,232224,232534,233013,234242,236401,236838,236666,235411,235338,235705,236212,236460,236582,236281,236800,236661,236450,235378,235168,235151,235112,234999,234946,236036,236027,234876,233032,233425,235805,239095,239771,239731,238548,238487,237799,237878,239587,242430,245276,245525,245785,246096,247261,248391,248499,248376,248606,249333,249200,249208,249061,251474,253585,256262,256851,256658,255526,254120,253860,254228,255620,255798,257106,258229,259839,258744,259321,259236,261468,263905,268105,271727,274756,276559,279175,282658,287199,293380,298733,304899,310056,314811,318639,320999
394589,142,"Fayetteville, NC",Msa,NC,101800,101988,102020,102220,102425,102843,103227,103563,103747,103895,104068,104312,104582,104695,104269,103765,103331,103335,103392,103544,103668,103766,103728,103812,103777,103879,103875,103951,103939,104047,104255,104547,104835,105098,105240,105328,105301,105338,105365,105488,105671,105879,106129,106382,106661,107024,107198,107381,107297,107450,107564,108089,108651,109312,109877,110394,110875,111217,111416,111567,111662,111828,112081,112469,112977,113448,114045,114590,115215,115723,116347,116800,117124,117365,117880,118542,119236,119822,120487,121231,122146,122794,123277,123532,124241,124901,125560,126015,126743,127479,128039,128407,128679,129053,129310,129659,129811,130298,130638,131082,131324,131636,131911,131859,131558,131397,131167,131117,130832,130498,130261,130371,130501,130530,130353,130494,130483,130470,130652,131012,131281,131169,131175,131269,131407,131600,131722,131831,131688,131595,131403,131505,131546,131624,131633,131501,131414,131073,130835,130453,130019,129230,128520,127674,126982,126583,126394,126355,126034,125890,125603,125229,124747,124335,124062,123737,123607,123393,123147,122809,122610,122207,121594,121155,121076,121346,121588,122128,122516,122958,123066,123462,123605,123443,123075,122592,122326,121865,121555,121225,120993,120512,120326,120324,120757,121013,121136,120662,120144,119788,120053,120169,120325,120320,120347,119933,119548,119149,118719,119386,120082,121153,121322,121635,121854,122103,122408,123122,123906,124458,124471,124156,123925,123741,123283,122742,122513,122927,123566,124019,124531,125171,126151,126902,127855,128529,129113,129280,129488,129972,130428,131192,131387,131482,131433,131727,131975,132199,132814,133535,134294,134741,135264,135493,135835,136503,137541,138729,139949,141700,143279,145153,146727,148769,150602,152260,154034,156401,159467,162353,164839,167019,169027
394679,143,"Hickory, NC",Msa,NC,102264,102488,102663,103090,103605,104360,105087,105668,106097,106498,107090,107693,108555,109093,109568,109898,110242,110547,110748,111126,111300,111395,111340,111454,111651,111924,112257,112433,112679,112906,113107,113321,113403,113550,113537,113533,113706,113883,114092,114074,114047,114036,114207,114469,114764,114920,115039,115185,115272,115338,115334,115579,115754,115973,116057,116421,116878,117313,117605,117957,118560,119356,120080,120631,121154,121685,122267,122763,123266,123795,124323,124795,125227,125549,126005,126563,127314,127929,128503,129323,129957,130770,131164,131711,131984,132413,132940,133548,133918,134290,134482,134721,134949,135049,135128,135310,135500,135724,135719,135734,135748,135800,135873,135590,135208,134849,134598,134266,133861,133593,133363,132920,132126,131083,130142,129325,128494,127736,127099,126869,126695,126569,126312,126123,126702,127228,127548,127056,126582,126045,125510,124732,123963,123235,122811,122459,122209,121849,121314,120842,120495,120282,119905,119319,119049,118980,119238,119286,119153,118862,118739,118594,118546,118494,118531,118564,118619,118660,118764,119002,119167,119153,119109,119161,119362,119406,119589,119725,119939,120182,120403,120733,120656,120908,121068,121390,121654,121791,122087,122125,122354,122595,122828,123097,123333,123556,123721,123942,124248,124638,125035,125600,126142,126788,127312,127810,128292,128775,129403,129953,130603,131174,131729,132201,132609,133119,133609,134217,134781,135344,135833,136435,137166,138015,138810,139622,140323,141152,141968,142954,143848,144831,145770,146699,147510,148288,149124,150008,150802,151542,152270,153069,153872,154658,155408,156270,157201,158129,158749,159218,159754,160487,160959,161736,162006,162749,163275,164341,165237,166233,167588,169253,171955,174835,178469,181369,184514,187735,191360,194972,198567,201220,204419
394697,144,"Huntington, WV",Msa,WV,64823,64861,64979,65200,65535,65767,65980,66221,66525,66847,67338,67848,68370,68725,69020,69255,69309,69425,69694,69876,70062,70139,70323,70068,69985,69982,70431,70672,70810,70919,70996,71196,71371,71777,71840,71928,71918,72265,72632,72898,73059,73135,73267,73379,73632,73829,74151,74360,74816,75199,75624,75873,76158,76448,77787,79462,81580,82800,83635,84259,84987,86067,85043,83913,82425,82709,82934,82868,82990,83030,83478,83845,84169,84230,84332,84297,84496,84683,84964,85224,85383,85534,85573,85659,85684,85728,85887,86021,86140,86075,86058,86125,86203,86308,86359,86496,86632,86749,86908,86945,86940,86803,86726,86615,86106,85532,84926,84778,84799,84895,85005,84916,84812,84531,84281,84019,83569,83146,82737,82599,82531,82542,82674,82852,83007,83056,83058,83060,83040,82909,82738,82513,82478,82443,82611,82717,82914,83016,83118,83227,83167,83188,83144,83196,83146,83178,83379,83519,83616,83766,84003,84214,84218,84174,84033,84018,84026,84182,84279,84415,84551,84688,84844,84991,85259,85478,85722,85834,85928,86023,86158,86423,86659,86865,87021,87138,87455,87637,88039,88258,88493,88631,88760,89046,89260,89473,89652,89830,90051,90288,90527,90743,90860,91000,91174,91521,91826,92153,92421,92667,92959,93247,93583,93829,93994,94217,94508,94925,95282,95563,95792,96108,96582,97012,97438,97742,98162,98472,98761,99031,99309,99583,99821,100052,100342,100607,100796,100981,101189,101577,101961,102401,102824,103244,103613,104015,104455,104893,104962,104985,105009,105067,105088,105024,105158,105022,104964,104903,105125,105554,106557,107596,108994,110073,111220,111986,112714,113526,114284,115097,115772,116443,116981
394576,145,"Eugene, OR",Msa,OR,156204,156323,156579,156999,157659,157916,158185,158262,158439,158655,159110,159635,159996,160062,159953,159727,159817,160073,160681,160908,161149,161290,161430,161887,162344,162916,163113,163255,163418,163562,163874,164222,164738,165460,166459,167378,168089,168487,168887,169397,170135,171207,172282,173348,174349,175732,177741,179508,180718,181324,182066,182944,184396,186255,188824,191168,193325,195034,196980,198686,200295,201462,203275,205805,209157,212414,215985,219699,223617,227840,231805,235473,237888,238839,241227,243859,248257,251869,255789,258851,261190,262847,263954,264174,263914,264872,266760,268871,269557,269784,269827,270337,270463,270019,268994,268248,265229,261289,257514,255646,254206,252334,250719,249096,246955,245245,243818,242002,240546,239347,237938,236001,233305,231476,229525,228113,227351,227325,226245,226061,225356,225668,224976,223964,224314,224631,225698,224575,223110,219802,215528,210424,206906,205388,205722,205705,205576,204133,201415,198166,195806,194242,194713,195038,195700,194737,193375,193862,195181,196329,196859,197556,198201,198909,197019,196200,194809,196730,198867,202273,205452,208376,209907,209254,209063,209202,211703,213709,216661,218532,219798,219645,219096,218824,219108,219913,220079,220530,221037,222141,222093,221768,222401,223891,225245,225718,226896,228522,230390,231532,233207,235441,237047,238481,238955,239928,240487,242195,244358,247251,249462,251477,253397,255590,258171,259564,260519,261005,263240,265458,267347,268557,269734,271619,274108,277051,280359,283661,285993,287093,287295,287757,289148,291112,293221,295270,297483,299616,301351,302742,304383,305601,306193,307456,308177,309745,310572,313190,314911,318004,321202,325307,329671,332073,332930,330914,330396,331834,336141,341113,347759,353322,360397,366067,371680,377490,383380,393292,401626,409213,414393,419858,425404
395033,146,"Rockford, IL",Msa,IL,93328,93551,93711,94169,94025,93966,93811,94187,94626,95041,95556,96081,96545,96926,97150,97395,97605,97907,98258,98693,99132,99622,99996,100252,100429,100672,100895,101263,101666,102187,102615,103067,103546,104025,104608,105083,105525,105857,106230,106662,107085,107544,108024,108561,109198,109745,110277,110636,111097,111588,112311,112968,113639,114215,114833,115403,116017,116504,117124,117582,118141,118505,118881,119413,120075,120738,121337,121900,122656,123364,124056,124640,125242,125834,126396,126923,127476,128005,128564,129087,129671,130202,130723,131023,131367,131567,131764,131887,132301,132748,133065,133191,133305,133451,133281,132878,132532,131997,131857,131566,131180,130598,129865,129552,128973,128329,127445,126771,126311,125557,124839,123692,123050,122452,121894,121131,120013,119033,118029,116852,115702,114471,113593,113004,112756,112386,111656,110959,110285,109548,108786,108346,108195,108437,108304,108078,107012,106220,105554,105334,104683,104045,103340,102907,102367,101618,101043,100646,100396,100256,100037,99845,99549,99236,98847,98499,98304,98312,98375,98510,98696,98871,99182,99645,100016,100025,99779,99401,98531,97454,96655,96310,95707,95352,95146,96878,97992,99064,98942,98932,98730,98538,99010,99827,101006,101709,102420,101911,101264,100573,100782,101027,101487,102459,103174,103776,104340,105109,105694,105728,106420,107266,108331,108835,109800,110429,111165,111436,111110,110851,110790,111169,111736,112113,112596,113097,113755,115054,115271,115265,115294,116007,116779,116989,117213,117295,117270,117232,117719,118082,119440,120533,121789,122251,122152,122275,122079,122263,122317,122065,122568,122599,123058,123469,124352,125168,125266,125006,125559,126676,128226,130198,131597,133496,134896,137440,140284,143331,146150,148586,150279,151957,152945
395070,147,"Savannah, GA",Msa,GA,118059,118372,118647,119212,119764,120305,120842,121392,121988,122677,123574,124553,125654,126307,126967,127439,128092,128598,128962,129179,129328,129488,129829,130276,130788,131279,131710,132063,132594,133135,133849,134441,135149,135867,136512,137021,137523,137961,138484,138823,139262,139656,140186,140899,141758,142800,143683,144605,145431,146243,146957,147762,148841,150143,151560,153195,154922,156505,157704,158950,159946,160967,161809,163035,164375,165708,166936,167985,169125,170380,171597,172759,173913,175210,176618,178017,179280,180411,181181,182364,183458,184956,185935,187016,187826,188720,189302,189865,189969,189848,189381,189411,189383,189469,189142,188951,188822,189115,189445,189567,188963,188193,187335,186104,184718,183087,181714,179848,178406,177357,176922,176286,175639,174740,173829,172625,171775,171033,170594,169923,169343,169059,169117,169017,168592,168067,167722,167264,166497,165523,164561,163476,162302,161318,160396,159149,157707,156217,154986,153879,153239,152690,152307,151542,150986,150457,150490,150641,150661,150159,149765,149666,149998,150353,150738,151132,151592,152120,152552,153059,153655,154506,155288,156092,156650,157172,157090,157019,157768,158793,159952,160361,160974,161889,162814,163491,164016,164318,164676,164911,165273,165784,166181,166586,167217,168160,169125,169902,170342,170801,171407,172241,172876,173105,173290,173979,174922,175884,176323,176557,176353,176265,176407,177006,177745,177951,177816,177661,177983,178558,179537,180704,182168,183288,184565,185779,186611,187392,187950,189114,189772,190412,190641,191370,192089,193001,193897,194891,195645,196404,197327,198076,198702,199003,199850,200336,201300,201775,202260,202574,202957,202878,202749,202461,202885,203201,203957,204827,205737,207002,208669,210614,212553,214565,217180,220393,224079,227939,232247,236993,241756,246783,251956
394332,148,"Ann Arbor, MI",Msa,MI,187607,187957,188414,189293,190765,192346,194043,195639,197456,199574,201658,203728,205566,207198,208508,209679,210801,211922,213122,214380,216117,217576,218976,219784,220849,221635,222714,223735,224971,226186,227305,228323,229242,230165,231006,231921,233113,234269,235075,235690,236353,236924,237690,238534,239634,240608,241376,242163,242878,243734,244628,244701,244715,245070,246046,247166,247900,248275,248569,248424,248827,248036,248115,248179,249757,250845,251844,252451,252996,253562,253753,253862,253978,254270,254439,254608,254307,253359,251889,250868,249490,247725,245314,243118,241861,241436,241469,240757,239166,237824,236299,233907,230976,227546,224199,220134,217116,214923,213314,211496,209771,208051,205969,203496,201580,199636,198781,197514,196035,193471,191910,191553,191528,190949,189713,189200,188703,187466,185215,182799,181877,181688,181976,181726,182528,182796,182899,182759,182562,183145,182584,182601,181093,180477,179810,179575,179162,178868,178798,178120,176238,174950,174858,176138,177418,178413,179763,180784,181521,181658,182176,182360,183359,184457,186931,188583,188545,188346,189266,192662,196770,200000,202824,204300,206084,207814,209608,211664,214421,217442,220052,222112,222859,223447,223690,225211,226398,227035,227122,227305,228607,228803,228895,227970,229403,231562,234019,234970,235289,235893,236565,238325,240879,244340,245970,246312,245963,245966,246109,246552,247061,247746,248916,251778,254348,256567,257156,258341,259706,260787,262403,263323,266222,268375,271264,272019,272367,273990,276075,279075,279291,280652,281720,283938,286975,289554,290966,291415,292829,294927,296760,297107,297714,298238,298856,299041,297713,296185,295218,295661,296102,296960,297243,298497,298592,299664,300105,301635,303690,306699,309432,310776,311276,312851,314940,318692,322831,327891,332470,336557,339046,340810,342054
394927,149,"Ocala, FL",Msa,FL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,113217,113600,113882,114738,115737,116992,118438,119994,121841,123563,125231,127121,129313,131617,133766,136391,139418,142293,145074,148480,152680,157349,161494,165058,167614,170357,173656,177820,181634,184592,187233,189088,189913,190759,191649,193022,193000,192200,191493,190300,188575,186354,184227,182636,180867,179752,178260,175863,172509,171129,170378,169673,167170,164467,161596,159023,157003,154610,151479,148318,145907,144351,142538,140414,138489,136632,135068,132906,130762,129048,127890,126848,125787,124579,123473,122361,120835,120125,119142,118319,116770,115333,114079,112525,111170,109715,107819,106115,104559,103941,102756,101747,100634,99752,98908,98480,98082,97783,97607,97514,97440,96908,96634,96585,97635,98901,99929,100571,100770,101369,101756,102509,102976,103727,104492,105508,106295,106593,107101,107416,108355,108586,109006,109395,110521,111121,111906,112629,113591,114270,114532,114967,115379,115974,116699,117075,117880,118589,119389,119576,119721,120059,120673,121359,122257,122842,123160,123652,124422,125815,127318,128655,129697,130561,131717,132822,133877,134574,135758,137046,138333,139127,139758,140831,141918,142925,144020,145165,146414,147233,147579,147799,148311,149457,150834,151796,152709,153312,154408,155223,156375,157791,159046,159883,160441,160876,161392,162097,162825,163722,164177,165178,166176,166529,166846,167874,169292,170690,171098,171823,172701,174265,176125,177694,179131,181012,183334,186788,190529,195200,199166,203824,208663,214210,219957
